summary,Adventure,Angst,Drama,Family,Friendship,Humor,Hurt_Comfort,Romance
Sasuke learns why the toilet brush is kept in the shower.,1,0,0,1,0,0,0,0
A collection of Valentine's Day oneshots from Konohagakure. Rated T for mentions of and consumption of alcohol.,0,0,0,0,0,1,0,1
"Konoha's sewers are a funny place. You can find almost anything down there: secret organizations, illegal laboratories, a second chance at life, a family, giant mutant spiders...",0,0,0,1,0,1,0,0
"If there was any chance of forgetting this girl and moving on, it's definitely thrown out when she deepens the kiss and runs her fingers through his long hair. The rush alone is enough to make any man dizzy. / Cyberpunk/College AU. Submission for SasusakuTrends Fanzine. Trend: Punk.",1,1,0,0,0,0,0,0
"wherein Sakura clues Naruto in to the fact someone is watching him around town, and as one does, he is on a mission to find out who it it. Hyuuga Hinata has the most painfully awkward conversation with Uzumaki Naruto that turns out for the better.",1,0,1,0,0,0,0,0
"A question about Shikamaru's past causes him to recall how he and Temari had their first kiss. Though he claims it was average in order to stop being pestered about it, his first kiss was truly magical and something he would never forget. This story also has a touch of mystery in addition to humor and romance. Rated T to be safe. R&R please!",0,0,0,0,0,1,0,1
Kakashi navigates the restlessness that comes with stagnation as peace reigns through Konoha for the fifth year running.,1,0,0,1,0,0,0,0
"Sakura turns to look at him, and he sees the same girl he once met at a library. Good things take time, he concludes, as he closes the gap between them. / Bookstore AU, Librarian!Sasuke.",0,0,0,0,1,0,0,1
"It'll be fun, they said. Oneshot ver.",0,0,0,1,0,1,0,0
Kakashi interrupts Sakura's very busy schedule for help with a Valentine's Day dilemma.,0,0,0,1,0,0,0,1
"""Forfeit, Hinata,"" Neji's voice rings in her ear. Right after the war, Hinata starts hearing and seeing her dead cousin. To find inner peace, she decides to solve the secret of their connection. But as the vicious voice inside of her is trying to drag her into the darkness, it might be only a matter of time until she gives in. Post-war, Hinata-centric, SasuHina",0,1,0,1,0,0,0,0
It is said your life flashes before your eye's mere moments before your death. Naruto knows it's true as he stood frozen experiencing it… only it wasn't his death that brought this upon Warning: Boruto Manga Chapter 66 spoilers & takes place in mere seconds after the end of the chapter.,1,0,1,0,0,0,0,0
a closer look into their life together. —sasusakusara; 50 drabbles/oneshot(s) challenge.,0,0,0,1,1,0,0,0
"While he was still in his redemption journey, Sasuke discovered an interesting fact about his pink haired teammate. Blank period Sasuke X Sakura.",1,0,0,0,0,0,0,1
Naruto just wants to hide til this day is over. But Sasuke wouldn't let him. Will his secret be exposed and end his career as a ninja? Or will something totally unexpected come out of it? Short Valentine fluff. Omegaverse. Ninjaverse. SasuNaru,0,0,1,0,0,0,0,1
That Itachi was extremely kind she already knew. What Hinata didn't know was how he was still able to arouse so many feelings in her after years of being apart.,1,0,0,1,0,0,0,0
Sasuke believed that his day couldn't get any worse. But of course he had gone and jinxed it. A SasuNaru Valentine's Day One-Shot.,0,0,0,0,0,1,0,1
Naruto tries to fight the pull of sleep. oneshot,0,1,0,0,0,0,1,0
"Neither Naruto nor Sakura have a date on Valentine's Day. Naruto was too scared to ask Sakura, Sakura was too busy to notice it was coming up. With both of them being free from missions or work on the day itself, their friends decide to intervene to set the two of them up on a blind date.",1,0,0,0,0,0,0,1
"When Tsunade hosts a celebration for Valentine's Day, she can't help but play matchmaker for a lazy genius and a certain Suna princess. Temari/Shikamaru",0,0,0,0,0,1,0,1
"Boruto put the plates and glasses in the picnic basket. It was Valentine's Day. Boruto and Sarada's first Valentine's Day as husband and wife. And to celebrate that day, Boruto had cooked a romantic dinner.",0,0,0,1,0,0,0,1
Something about the first fall of snow and how winter makes the heart hurt harder.,0,1,0,0,0,1,0,0
"Itachi was tired of watching Sasuke pining for the blond waiter in his favorite coffee shop, so he decided to take things into his own hands. Sasunaru/Narusasu.",0,0,1,0,0,1,0,0
"His looked down at his bloody hands, Passed a hand over his hairy face, And knew he had no choice but do it. Do the impossible. Because he was Uzumaki Naruto, Konoha’s number one unpredictable ninja, and because he could save everyone. ( Timetravel / OS )",1,0,1,0,0,0,0,0
In which Obito and Rin celebrate his birthday with their friends. ObiRin fluff. One-shot. AU - alternate setting in the NARUTO universe. Jonin Obito and adult Obito x Rin.,1,0,0,0,0,1,0,0
"Sakura and Naruto made plans to celebrate Valentine's Day together, but Sakura gets caught up at the hospital.",0,0,1,0,0,0,0,1
In which Kakashi is quite literally slapped back to the past by a black cat.,1,0,1,0,0,0,0,0
"Neji airs his family's dirty laundry during the Chuunin Exams in front of hundreds of spectators, Naruto has no brain-to-mouth filter, and Hinata accidentally becomes a world-famous celebrity. Poor, poor Hinata. NH, crack.",0,0,1,1,0,0,0,0
"""Light cannot love: it is too bright. Darkness cannot love: it is too barren."" Noa Uzumaki is everything Naruto is not; he's cold, cruel and pitiless. Something dark burns in him, threatening to swallow his very soul entirely. Life as a human sacrifice is not easy and Noa... Noa is nothing like his twin.",1,0,0,1,0,0,0,0
"""Tell me, do we look angry to you?"" ""…I don't know, Nidaime-sama. You look empty. Like the masks. But you have a face. Is that anger?"" ""No, Naruto,""""Hashirama answered quietly. ""It is not."" Raised in isolation, Naruto always believed himself to be the village's property. Until two men came along and claimed him as their family. (Completed)",1,0,0,1,0,0,0,0
Might Guy demands an explanation from Kakashi on why he's not important to him.,0,1,1,0,0,0,0,0
"A tragedy in the eyes of many forces changes in the process of determining the new genin. As changes need to be made anyway, the Hokage also decides to remedy the sabotage done by Mizuki, who wanted to use Naruto for his plans. One-Shot",1,0,1,0,0,0,0,0
"The line between right and wrong had become blurred, she only cared about what she felt regardless of how much she repeated in her head that it was wrong. [TemaTen]",0,1,0,1,0,0,0,0
"As the time has past, Kakashi can't help but feel nostalgic about how his students have grown",1,0,0,0,0,0,1,0
"Naruto Uzumaki on the night he learned the shadow clone technique, he didn't quite learn the technique properly and with that, arose a certain complication.",1,0,0,1,0,0,0,0
"Through a completely unrealistic series of events, Naruto - the Hokage of Konoha - lands in the body of his younger counterpart, 22 years into the past. What follows is Naruto making the most of his second life which includes befriending a revenge-thirsty Sasuke, helping Sakura get over her puppy crush, annoying Kakashi and somehow getting entangled in a romance with Shikamaru.",1,0,0,0,0,0,0,1
"Sasuke is hospitalized after his final fight with Naruto at the Valley of the End. It starts to become obvious to those around him that he's been developing feelings for Sakura, his former teammate, friend, and nurse.",0,0,0,0,1,0,0,1
Orochimaru was once a hero. And the village would await until he returned home.,1,0,0,1,0,0,0,0
A collection of one-shots for SasuSaku Blank Period Week 2022.,1,0,0,0,0,1,0,0
"After the chunin exams, Shikamaru finds himself with nothing to do and yet, for perhaps the first time, craving something to do that might help Konoha in her time of need. He's not the only one doing such things, and somehow finds Sakura and a new friendship. Only, the new friendship makes Shikamaru realise just how far out of reach Chouji and Ino have fallen. Can it be fixed?",1,0,0,0,1,0,0,0
A series of fictional trailers for a non-existent series of Naruto films based on the plot of Harry Potter,1,0,0,0,0,1,0,0
[Neighbours!AU] Hinata has always admired her rude neighbour's balcony garden. GaaHina.,1,0,0,0,0,1,0,0
"A canon compliant two-shot short look into Obito's and Kakashi's minds before or during the events of Shippuden. The actions, regrets and guilt that shaped the fight in the Kamui dimension.",1,0,0,0,0,0,0,1
Naruto goes back in time and help his dad to discover the identity of the Masked Man. (Crack fic.),0,0,0,1,0,1,0,0
"shikatema week 2021 - seven days, seven prompts into the life of our favorite couple",0,0,0,1,0,0,0,1
"Shikamaru's just a lazy guy working as a secretary for the scariest lawyer out there. Her name's Temari and she's the most troublesome woman he knows, but he has no choice but to put up with her, not unless he wants to be fired. However, something unexpected happens and Shikamaru finds himself somehow engaged to the last person he ever expected. [COMPLETE]",1,0,1,0,0,0,0,0
"Himawari was canary yellow and paint and crayons and stuffed animals. She and Boruto weren't just bright, happy laughs, they were whispered, furious arguments in the middle of the night, and shrieks of glee in the garden as they played tag. They were a unit. A team. Partners in crime. (For Sunshine Siblings Week 2022.)",0,0,0,1,1,0,0,0
"She existed as the reality of his atonement. Around him, her smiles were fewer, her joys similarly absent. The guilt that suffocated him begged a single question: how would he repent to the heart of someone he tried to kill… twice? (SasuSaku Blank Period Week 2022 - Day 7)",1,0,0,1,0,0,0,0
"The wall had been there since he could remember. It was cool and almost invisible, but Naruto always felt its presence. - Raised in isolation, all Naruto ever could do was watch. But even then, they still played with his mind.",1,0,0,0,0,0,1,0
"What if sasuke took a different path. Sasuke/Fem-Naruto One-shot, might continue in the future.",1,0,1,0,0,0,0,0
"Experience the angst that follows the Akatsuki members before they ever joined the Akatsuki. Read about the sad and short romance that ends in... Tragedy. -Inconsistent updates- Chapter 1 and 2 were from when I was younger. If I decide to write any more, it will be a while. Chapter 1: Itachi- Chapter 2: Deidara",0,1,1,0,0,0,0,0
"Two months after their mission, a certain king contacts the Leaf, which leads to another adventure. One which no one wants to go on because it involves the return of an old enemy, which threatens the lives of both human and kitsune. Things get more complicated when Boruto decides to take matters into his own hands, forcing Naruto into a precarious situation. R&R please!",1,0,1,0,0,0,0,0
"AU. Sasuke, alpha, known international criminal, missing nin. Imagine his surprise when the guards to Konoha let him in without so much as a fight. There, he met with a grim looking Tsunade. And that's the second time he shed a tear that day. That day, Uchiha Sasuke regained his clan, but lost two people in his life. SasuNaru. Character Death Omegaverse",0,0,1,1,0,0,0,0
"Kakashi was not the only one wondering what Sakura saw when Sasuke put her under his Genjutsu before his final battle with Naruto. She never told anyone, not even her sensei... (I will probably go back to this story to put a French translation if ppl are interested in it !) En Français dans le chapitre 2 !",1,0,0,0,1,0,0,0
"Team Gai. One member of each team must undertake basic medic training. Tenten can't put her finger on it, but she can't help but feel put off.",1,1,0,0,0,0,0,0
Everyone knows to never hurt Sakura not unless they want to die. But it looks like someone doesn't got the memo. In which Sakura cried and havoc occurs. Itasaku,0,1,1,0,0,0,0,0
"The world of shinobi is a harsh one, full of shades of grey. In the aftermath of Sasuke's death, Sakura changes. Konoha does not notice. Slowly but surely, Sakura's loyalty to Konoha wavers, and starts to reach its breaking point... (Canon AU/slow build/Sakura joins Akatsuki/side pairing ItaSaku) (better read on Ao3)",0,1,1,0,0,0,0,0
"How can someone that massacred his entire clan be redeemed? How can he ever be forgiven? Or even forgive himself? It all started when he met Yami, the woman that would show him the way back to the right path. Back home.",1,0,0,1,0,0,0,0
"Naruto is at Ichiraku's (again) when he's joined by a very serious-looking Kakashi. Cue misunderstandings, lots of sighing, and a confused Naruto. Postwar, Kakashi/Naruto. (Rated T since I never know which rating to give. Probably K ?)",0,1,1,0,0,0,0,0
"Non-massacre AU. All Sakura wanted was to finish her duties and go home and relax. But no, her idiotic teammate and his equally idiotic cousin had to go and make a foolish mistake on their mission. A mistake that landed both in her hospital, injured and poisoned.",1,0,0,1,0,0,0,0
"Kakashi tries and ask his biggest rival out on a date. Sadly, things don't go as planned",0,0,1,0,0,0,0,1
"A dark night and a deserted forest away from Konoha. Sasuke was sure it was the perfect place to wait for him. To finally see him again. Because no matter how hard he tried not to, he longed for him. And he would take him. Because he was his. To him alone. - [Sasuke/Naruto]",1,0,0,0,0,0,0,1
"The worst part of the sharingan isn't its awakening or the greed it arises in Itachi's enemies. It's the memories, presenting in crystal-clearness, as they bleed into his dreams.",0,1,0,1,0,0,0,0
"After the death of her beloved husband ,Naruto, after a mission gone wrong, Sakura grows into a depressive state and pushes her closest friends and family away. In her dying breath, she wishes to go back in time to fix her mistakes. When she gets that wish, will she repair broken relationships or is it already too late?",0,0,1,1,0,0,0,0
"Sasuke doesnt know how to handle Sakura moving on, with his best friend.",0,0,1,0,1,0,0,0
He prided himself in the great perception of his all-seeing gaze and yet he failed to realize that it has always been a two-way inspection. Both observe without daring to breach the barrier imposed by tradition.,1,0,0,1,0,0,0,0
"He was about to uncover the sheets that covered him when he noticed a person sleeping next to him. A half-naked Tenten was sleeping like an angel in his apartment bed. ""Half-naked? Bed? What the hell happened!"" LeeTen!",1,0,0,0,0,1,0,0
"Shizune, assistant to both the former Godaime and current Rokudaime Hokage, was taking a much-deserved vacation. That left an important vacancy in the ranks: Who was going to keep the Hokage in line during her absence? It was a question that seemed to have only one answer: Haruno Sakura.",0,0,0,1,0,0,0,1
"Sasuke never returns, and Sakura is almost thankful for it. She's known since he joined Akatsuki that he's lost to Konoha—to her—forever. It's better that he stays away. But if it's better, then why does she still wish he'd come home? (SasuSaku.)",0,0,0,1,0,0,0,1
Uchiha and Uzumaki can't quite seem to get enough of each other. Short series of BoruSara moments.,0,0,0,0,0,1,0,1
"Sarada woke up early to go train with Boruto and Mitsuki, still giddy from her father's recent return. However, she was surprised to see him making breakfast in the kitchen, usually her mother was the one who cooked. She decides to ask him about how he knew he was in love with her mother.",0,0,0,1,0,0,0,1
"So, there I was minding my own business then through no fault of my own, I died. I know it's a shock, it was a bad day for me as well. But I got better. Kind of. Follow this selfish ninja on his way to being the man Kakashi wishes he could be. OC - Kinda SI (Some Gamer Elements) Might Change to M - We'll see. (On Hiatus- Feel Free to message me about anything.)",1,0,1,0,0,0,0,0
Normal girl is suddenly transported from her home in Hawaii into the world of Naruto and she literally dgaf about being discreet or found out as she heads straight for Kakashi. Because why wouldn't she immediately throw herself at him? No training montage. No internal struggle. Just confidence...,1,0,0,0,0,0,0,1
"Konoha 11 want to get Naruto a good birthday gift. Problem is, as their brainstorming session begins, they realise they don't know enough about Naruto to know what he'd like. Or a story where 11 idiots follow Naruto around for a whole day, trying to understand what the fuck he does with his free time.",1,0,0,0,0,1,0,0
"An Uchiha child was sleeping next to him. Tobirama's hand closed around his sword. It would be easy to strike her down, defenseless and asleep as she was, but strangely enough, it was that fact that stayed his hand. As if feeling his murderous intentions, the child's eyes fluttered open. - In which Tobirama has a very soft spot for helpless, little Uchiha children. (Angst & Fluff)",0,1,0,1,0,0,0,0
"There's a festival in Konoha, and Sasuke and Sakura visit a fortune telling booth. They just wanted a bad palm reading, not this disturbingly accurate nonsense! SasuNaru, SakuLee, oneshot 3",1,0,1,0,0,0,0,0
"Tenten didn't know if it was a blessing or a curse. But here he was again, as perfectly perfect as he had always been. Every Christmas he was back, at her kitchen table, waiting for her. She didn't know what to make of it. Maybe, just this once, she could allow happiness to be a fickle illusion. One day a year, he was there and he was hers. For the Nejiten discord gift exchange!",0,0,1,1,0,0,0,0
