summary,Adventure,Angst,Drama,Family,Friendship,Humor,Hurt_Comfort,Romance
"They are the children of company owner families and must marry. The problem is that Inuyasha is a hormone-driven player who is ready to do anything to make Kagome his, and she hates him more that anyone... Hot moments, should be rated higher but NOT M.",0,0,1,1,0,0,0,0
A collection of Kagomecentric oneshots. She will be paired up with guys from various anime's. Newest addition: Boba Fett from Star Wars,0,0,0,0,1,0,0,1
"[Post canon, AR] When Inuyasha chooses Kikyou, how can Kagome fit into the picture when Sesshoumaru seems to have his own plans for her? Will Kikyou get to her first? -Sesshoumaru x Kagome, Sango x Miroku, Inuyasha x Kikyou, Previously Inuyasha x Kagome-",1,0,0,0,0,0,0,1
"Fairytale One-shot experiment number 4! Sesssmoaru's mother has arranged for many eligible ladies to be groomed for him to chose for a bride or she will chose for him! To escape from the planning he transforms himself into a smaller version of his dog form and Rin finds him and thinks he's Inukimi's pet...AU one-shot SesshXOlderRin(sorry it got longer! Couldn't stop, too much fun!)",1,0,0,0,0,0,0,1
"AU. Haunted her whole life by foreseeing unnecessary deaths that she was unable to prevent, Kagome is determined to save the life of the latest boy in her visions. Inuyasha, awoken from a five year coma, has no idea of the danger that lurks at the edges of his awareness. Always there and unseen, in the shadows. IK, MS",1,1,0,0,0,0,0,0
"AU. OneShot. Why is Kagome breaking into her own school at two in the morning? Does she want to correct her school record by hacking the school’s computer? Nooooo, not Kagome: She’s got far more stupid reasons for what she is doing.",1,1,0,0,0,0,0,0
Kagome encounters a demon with the ability to turn a human into a demon with a single touch... of course the demon can control his ability to do it. But the demon has laid eyes on Kagome and has decided to make her his mate. But not if Sesshoumaru can hel,1,0,0,0,0,0,0,1
"Oneshot. Souta Higurashi turns fifteen and wishes his life was as exciting as his sister Kagome's. When Grandpa decides the boy needs training up a bit, Souta's new Sensei isn't all he appears.",1,0,0,1,0,0,0,0
"In an attempt to win Naraku, the man of her dreams, Kagura turns to Sango and Kagome to help her find the perfect date for Homecoming. But what's a girl to do when Plan B just might be A material after all...Completed",1,0,0,0,0,0,0,1
What happens when Sesshomaru wants to know what a kiss is? and what will Kagome do when he wants to be shown? R&R,1,0,0,0,0,0,0,1
Sesshomaru wants to take down Naraku for good and realized with Inuyasha as a distraction he just might get that chance. But when he finds a beaten up Kagome all plans change. Will they be able to take down Naraku together?,1,0,1,0,0,0,0,0
