,sequence,Angst,Drama,Suspense,Romance,Adventure,Crime,Mystery,Tragedy,Friendship,Humor,Spiritual,Poetry,Horror,Supernatural,Family,Fantasy,Parody,Hurt_Comfort,Sci_Fi,Western,General
0,"Something goes awry during a trip through the Well, and Kagome is stranded in the distant past where she encounters a familiar face. When a very young Sesshoumaru decides to keep her, the consequences ripple through time. SK. COMPLETE.",0.07566933333873749,0.06538740545511246,0.06276401877403259,0.058861106634140015,0.05794885754585266,0.056768931448459625,0.05497344583272934,0.0535181388258934,0.048776838928461075,0.04858303442597389,0.04709777981042862,0.04660389572381973,0.045506227761507034,0.04364042356610298,0.03964229300618172,0.03905072063207626,0.03705756738781929,0.033820826560258865,0.03259915113449097,0.027327435091137886,0.024402666836977005
1,"The well was supposed to be stable. It was supposed to send her to Inuyasha. And it failed. Now, Kagome's even farther into the past and she must depend on a young Sesshoumaru, who has no idea of what their shared future holds. But neither does Kagome.",0.03507876396179199,0.04955856502056122,0.05235901474952698,0.036987096071243286,0.03207375854253769,0.02668656036257744,0.1197909340262413,0.04421018809080124,0.0837259516119957,0.02774575911462307,0.042623162269592285,0.01887042075395584,0.027252385392785072,0.020554304122924805,0.1103125736117363,0.026687191799283028,0.023350508883595467,0.03631367161870003,0.010122198611497879,0.024271104484796524,0.15142595767974854
2,CU. More than Sesshoumaru's pride took a blow when he lost his arm. He's in a delicate position... and desperate enough to seek the advice of a self-proclaimed expert. A clumsy romantic adventure told in 100-word snippets.,0.06824750453233719,0.06262452155351639,0.05830606818199158,0.07641641795635223,0.05976146087050438,0.05512953922152519,0.04657866433262825,0.04265529289841652,0.051148671656847,0.05806118622422218,0.034708864986896515,0.02323058433830738,0.02086259052157402,0.033772408962249756,0.025499315932393074,0.0465749129652977,0.04014797881245613,0.09875775873661041,0.020132463425397873,0.051382191479206085,0.02600165270268917
3,"If men are from Mars and women are from Venus, what galaxy are youkai from? Because Kagome would really like to know. SessKag oneshot.",0.05603223294019699,0.07302498072385788,0.05653342604637146,0.05061991512775421,0.04781839996576309,0.03274548798799515,0.1507483571767807,0.04335665702819824,0.05557691678404808,0.04969676211476326,0.05334719642996788,0.03958101570606232,0.019491206854581833,0.019479980692267418,0.03837300091981888,0.03594149649143219,0.05081687495112419,0.03220920264720917,0.008965594694018364,0.029956379905343056,0.055684853345155716
4,"COMPLETE. A story told through a series of drabbles and oneshots, tracing the slow and steady progress of trust. Sesshoumaru x Kagome, CU.",0.026105470955371857,0.06134679540991783,0.062359001487493515,0.06133890151977539,0.06482785940170288,0.06594734638929367,0.024998852983117104,0.026452545076608658,0.10391789674758911,0.042543258517980576,0.06977950036525726,0.022975290194153786,0.021040258929133415,0.04953723028302193,0.08476024866104126,0.0364609993994236,0.013065195642411709,0.039870597422122955,0.03729734569787979,0.043052684515714645,0.04232271760702133
5,"Kagome had been attuned to youkai blades from the very beginning. That the blades formed from the Dog General's fangs took a fancy to her was likely a product of the deceased Inutaisho's unusual fondness for human females: What a daiyoukai wants, he gets.",0.039300646632909775,0.05150677263736725,0.0416099838912487,0.0399324893951416,0.04180619865655899,0.04213977977633476,0.02555152028799057,0.027001958340406418,0.03953902795910835,0.04596569389104843,0.04158889502286911,0.0337522067129612,0.009669067338109016,0.036095697432756424,0.02736862190067768,0.021286223083734512,0.02631184086203575,0.016776790842413902,0.00893627479672432,0.01495390199124813,0.3689064383506775
6,"Kagome is saved by Sesshomaru. Unfortunately for the young miko, Sesshomaru’s version of chivalry includes having her impaled by Tenseiga and thrown down a mystic well. But that is only the first of our miko’s problems. SessKag",0.06582076102495193,0.0753050148487091,0.06834348291158676,0.047628626227378845,0.06940126419067383,0.04196689650416374,0.057766616344451904,0.0660305991768837,0.053347352892160416,0.04250538349151611,0.11084383726119995,0.05615333467721939,0.04493984207510948,0.027368968352675438,0.019306661561131477,0.035294026136398315,0.032414671033620834,0.03359214588999748,0.015282326377928257,0.016282595694065094,0.020405592396855354
7,"AU. Kagome is stunned to learn that she has inherited a sizable fortune, a Japanese estate, and an indentured youkai. She's the unlikely heiress, and Sesshoumaru is the perfect butler. SK. COMPLETE.",0.04366988316178322,0.05680951103568077,0.05207033082842827,0.03862619772553444,0.03783779591321945,0.03545809164643288,0.20805318653583527,0.052760880440473557,0.03940002620220184,0.03212583065032959,0.01766105554997921,0.023517116904258728,0.032162293791770935,0.02444784715771675,0.14384673535823822,0.030662475153803825,0.03302333131432533,0.039478156715631485,0.019813796505331993,0.013663655146956444,0.024911750108003616
8,"Kagome has a problem, a very big problem. Inuyasha would kill her if he knew, hell, Sesshomaru would help. Really what could she say to them? 'Your fathers ghost is stalking me, trying to make me save Sesshomaru's life'...that's not going to go over well",0.026426173746585846,0.024746771901845932,0.01966533437371254,0.009776154533028603,0.023847056552767754,0.017639191821217537,0.7522371411323547,0.02195838838815689,0.004649481736123562,0.006597079336643219,0.008163072168827057,0.0032878953497856855,0.0195577722042799,0.01954563893377781,0.006522864103317261,0.009487694129347801,0.00828302837908268,0.005658816080540419,0.0022022202610969543,0.0040357098914682865,0.005712482612580061
9,"The Shikon Jewel is complete. Kagome thinks she has crafted the perfect unselfish wish - the consequences of which are far reaching. Finding herself forever changed, she unwittingly turns to Sesshoumaru for help. Youkai!Kagome/Sess. A seven time award winning fic now being edited and crossposted.",0.0400572307407856,0.06440732628107071,0.060335200279951096,0.05916425958275795,0.06546172499656677,0.04928826168179512,0.04040169715881348,0.03789902478456497,0.07071702182292938,0.05014699697494507,0.11189140379428864,0.05841294676065445,0.0235364381223917,0.04194888100028038,0.039029743522405624,0.043999988585710526,0.025708625093102455,0.026917586103081703,0.037552617490291595,0.038127221167087555,0.01499586645513773
