,sequence,Fluff,Hurt and Comfort,Mutual Pining,Established Relationship,Pining,Fluff and Humor,Angst,Light Angst,Love Confessions,Modern AU
0,Zhongli might as well have just straight up told Childe. He absolutely refuses to think too hard about it. or Tartaglia's accidental guide to why Zhongli is most definitely a hundred percent not Rex Lapis. There is nothing suspicious to see here.,0.3214166462421417,0.13725219666957855,0.12337002903223038,0.10050645470619202,0.07865417748689651,0.07264368236064911,0.05623795837163925,0.050442226231098175,0.03544829785823822,0.024028349667787552
1,"In which Zhongli unlocks the Memory of Dust, only to find out: 1. Guizhong is 100% alive (just disembodied) within it,2. Guizhong has been watching over him this whole time, and3. Guizhong is very excited by the prospect of Zhongli getting a cute Snezhnayan boyfriend.",0.09167885780334473,0.09117616713047028,0.13723991811275482,0.10474017262458801,0.15739373862743378,0.09433995187282562,0.1260581761598587,0.09586351364850998,0.07226847857236862,0.029241027310490608
2,"""Kaeya!"" someone yells. Small arms wrap around his waist tightly, red hair spilling out of the ponytail, and Kaeya's heart almost stops.
He's talked his way out of all types of situations. From placating international disputes to buttering up his informants, he's always had a quick response to everything.
But for once, Kaeya is speechless. He stares down at the boy with puffy cheeks, slightly crooked teeth and sparkling bright eyes.
Eight year old Diluc beams back.",0.14075617492198944,0.10748913884162903,0.10221117734909058,0.030141498893499374,0.08892740309238434,0.16905122995376587,0.10887831449508667,0.11208250373601913,0.08515668660402298,0.05530591681599617
3,There's a quaint little coffee shop that catches Childe's eye as soon as soon as he arrives into town. The man that works inside is more exhilarating than any drink Childe has ever tasted.,0.02553275041282177,0.045757368206977844,0.07287271320819855,0.04586193710565567,0.686294674873352,0.019939986988902092,0.014815949834883213,0.03072367049753666,0.03764336556196213,0.020557604730129242
4,"Wangshu inn was quiet at this time of night, with only the boss tinkering at her desk to notice the adeptus take form with a foreign bard in his arms at the balcony.  “Oh my,” The boss whispered as she put a hand over her mouth. “Xiao, you brought home a lover?” Xiao sputtered. “He is not my lover.” Venti remained still in Xiao’s hold. Did he fall asleep? Probably not. Xiao felt a bristle of playful wind, unnaturally strong, trying to react to Xiao’s words. What do you mean, ‘not your lover’??",0.22215865552425385,0.036247916519641876,0.08561737090349197,0.09549615532159805,0.21663983166217804,0.15390542149543762,0.04319725185632706,0.0378936305642128,0.040288131684064865,0.06855568289756775
5,"“Morax,” Xiao says after Zhongli finishes his retelling of the incident. “He thinks you’re a weirdo.” “No, don’t say that,” Barbatos snickers. “You’ll give him hope that this is salvageable.” He lowers his voice. “Morax, he thinks you’re a boomer.” (In which Zhongli hibernates for centuries and wakes up in the modern world)",0.027877341955900192,0.03617246448993683,0.02087871916592121,0.01497566793113947,0.020552629604935646,0.27086740732192993,0.5201314687728882,0.05356600508093834,0.012571780011057854,0.022406456992030144
6,"“You’re doing it again.” Chongyun’s voice interrupts his train of thought, a smug smile resting over his features and Xingqiu, a bit dazed, opens his mouth before closing it again like a dead fish, unsure of what he means. “Doing w-what?” He manages, Chongyun rests his forehead against his, loosening his grip slightly on his wrists, the boy beneath him doesn’t bother to escape however.  “Staring at me. Well, my lips specifically.”",0.20127496123313904,0.05290946736931801,0.030309155583381653,0.016847865656018257,0.10063046962022781,0.43071886897087097,0.056606218218803406,0.06194663420319557,0.02326972782611847,0.025486547499895096
7,"Kaeya is a fascinating annoyance. (Or: A series of events in which Albedo gets to know Kaeya, and they slowly go from strangers to acquaintances to something more.)_____ A Russian translation for this fic is available.",0.2991527318954468,0.16644065082073212,0.04166197404265404,0.02357647195458412,0.03716845437884331,0.14353379607200623,0.14822253584861755,0.10377907752990723,0.013052470982074738,0.023411812260746956
8,"“I’ve been courting you, yes,” Zhongli chuckles, “I was wondering how long it would take you to notice.”Everyone seems to know that Childe and Zhongli are in a relationship. Everyone, that is, aside from Childe.",0.15059193968772888,0.05254259705543518,0.14044056832790375,0.04815805330872536,0.1621488332748413,0.2732866704463959,0.0739506259560585,0.05979546532034874,0.026421010494232178,0.012664269655942917
9,"It's known that when you find a pretty man with no mora on the streets, the three vital steps to courting are: take him home, fight him, then marry him.
Tartaglia, Emperor of Snezhnaya, follows this to a tee. Except, that's just his way of doing things.
Zhongli doesn't know anything.",0.014411287382245064,0.02196609228849411,0.28356143832206726,0.053106848150491714,0.5577457547187805,0.016337059438228607,0.021277936175465584,0.010270188562572002,0.01132299192249775,0.010000432841479778
