,summary,Fluff
0,<p>Zhongli might as well have just straight up told Childe. He absolutely refuses to think too hard about it.</p><p>or</p><p>Tartaglia's accidental guide to why Zhongli is most definitely a hundred percent not Rex Lapis. There is nothing suspicious to see here.</p>,0
1,"<p>In which Zhongli unlocks the Memory of Dust, only to find out:</p><p>1. Guizhong is 100% alive (just disembodied) within it,<br/>2. Guizhong has been watching over him this whole time, and<br/>3. Guizhong is <i>very excited</i> by the prospect of Zhongli getting a cute Snezhnayan boyfriend.</p>",0
2,"<p>""Kaeya!"" someone yells. Small arms wrap around his waist tightly, red hair spilling out of the ponytail, and Kaeya's heart almost stops.</p>
<p>He's talked his way out of all types of situations. From placating international disputes to buttering up his informants, he's always had a quick response to everything.</p>
<p>But for once, Kaeya is speechless. He stares down at the boy with puffy cheeks, slightly crooked teeth and sparkling bright eyes.</p>
<p>Eight year old Diluc beams back.</p>",0
3,<p>There's a quaint little coffee shop that catches Childe's eye as soon as soon as he arrives into town. The man that works inside is more exhilarating than any drink Childe has ever tasted.</p>,1
4,"<p>Wangshu inn was quiet at this time of night, with only the boss tinkering at her desk to notice the adeptus take form with a foreign bard in his arms at the balcony. </p><p>“Oh my,” The boss whispered as she put a hand over her mouth. “Xiao, you brought home a lover?”</p><p>Xiao sputtered. “He is not my lover.”</p><p>Venti remained still in Xiao’s hold. Did he fall asleep? Probably not. Xiao felt a bristle of playful wind, unnaturally strong, trying to react to Xiao’s words. <i>What do you mean, ‘not your lover’??</i></p>",0
5,"<p>“Morax,” Xiao says after Zhongli finishes his retelling of the incident. “He thinks you’re a weirdo.”</p><p>“No, don’t say that,” Barbatos snickers. “You’ll give him hope that this is salvageable.” He lowers his voice. “Morax, he thinks you’re a boomer.”</p><p>(In which Zhongli hibernates for centuries and wakes up in the modern world)</p>",0
6,"<p>“You’re doing it again.” Chongyun’s voice interrupts his train of thought, a smug smile resting over his features and Xingqiu, a bit dazed, opens his mouth before closing it again like a dead fish, unsure of what he means.</p><p>“Doing w-what?” He manages, Chongyun rests his forehead against his, loosening his grip slightly on his wrists, the boy beneath him doesn’t bother to escape however. </p><p>“Staring at me. Well, my lips specifically.”</p>",1
7,"<p>Kaeya is a fascinating annoyance.</p><p>(Or: A series of events in which Albedo gets to know Kaeya, and they slowly go from strangers to acquaintances to something more.)<br/>_____</p><p>A Russian translation for this fic is available.</p>",0
8,"<p>“I’ve been courting you, yes,” Zhongli chuckles, “I was wondering how long it would take you to notice.”<br/>Everyone seems to know that Childe and Zhongli are in a relationship. Everyone, that is, aside from Childe.</p>",1
9,"<p>It's known that when you find a pretty man with no mora on the streets, the three vital steps to courting are: take him home, fight him, then marry him.</p>
<p>Tartaglia, Emperor of Snezhnaya, follows this to a tee. Except, that's just his way of doing things.</p>
<p>Zhongli doesn't know anything.</p>",0
